Column1.analytics_url;Column1.average;Column1.benchmark;Column1.benchmark_value;Column1.direction;Column1.event_id;Column1.execution_timestamp;Column1.higher;Column1.holding days;Column1.id;Column1.identifier;Column1.instances;Column1.launch_timestamp;Column1.lower;Column1.median;Column1.offset;Column1.purchase at;Column1.sell at;Column1.sharpe;Column1.symbol;Column1.total_average
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=GPOR&ref-key=open&n-key=close&max-instance=2&type=daily&hold-n-days=19&barchart-competitors=off&offset=-3;11,13421553;SPY;1,627700362;1;62790;Wed, 19 Apr 2023 19:54:24 GMT;100;19;2020951;ind_all.csv_62790_SPY;2;Wed, 19 Apr 2023 19:54:23 GMT;0;11,13421553;-3;open;open;1,499581355;GPOR;16,69666201
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=GPOR&ref-key=open&n-key=close&max-instance=2&type=daily&hold-n-days=19&barchart-competitors=off&offset=-3;11,13421553;SPY;1,627700362;1;62790;Wed, 19 Apr 2023 19:54:27 GMT;100;19;2020972;ind_all.csv_62790_SPY;2;Wed, 19 Apr 2023 19:54:23 GMT;0;11,13421553;-3;open;close;1,499581355;GPOR;16,69666201
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=BRBR&ref-key=open&n-key=close&max-instance=3&type=daily&hold-n-days=28&barchart-competitors=off&offset=-3;15,80109031;SPY;1,023239055;1;62790;Wed, 19 Apr 2023 19:52:53 GMT;100;28;2020185;ind_all.csv_62790_SPY;3;Wed, 19 Apr 2023 19:52:52 GMT;0;10,41074516;-3;open;open;1,271276659;BRBR;16,66124731
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=BRBR&ref-key=open&n-key=close&max-instance=3&type=daily&hold-n-days=28&barchart-competitors=off&offset=-3;15,80109031;SPY;1,023239055;1;62790;Wed, 19 Apr 2023 19:52:54 GMT;100;28;2020211;ind_all.csv_62790_SPY;3;Wed, 19 Apr 2023 19:52:52 GMT;0;10,41074516;-3;open;close;1,271276659;BRBR;16,66124731
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=ONEW&ref-key=open&n-key=close&max-instance=3&type=daily&hold-n-days=8&barchart-competitors=off&offset=-3;10,7997483;SPY;-0,498156387;1;62790;Wed, 19 Apr 2023 19:57:48 GMT;100;8;2022370;ind_all.csv_62790_SPY;3;Wed, 19 Apr 2023 19:57:48 GMT;0;11,05769231;-3;open;open;1,523723957;ONEW;16,65235295
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=ONEW&ref-key=open&n-key=close&max-instance=3&type=daily&hold-n-days=8&barchart-competitors=off&offset=-3;10,7997483;SPY;-0,498156387;1;62790;Wed, 19 Apr 2023 19:57:49 GMT;100;8;2022386;ind_all.csv_62790_SPY;3;Wed, 19 Apr 2023 19:57:48 GMT;0;11,05769231;-3;open;close;1,523723957;ONEW;16,65235295
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=ARQT&ref-key=open&n-key=close&max-instance=3&type=daily&hold-n-days=20&barchart-competitors=off&offset=-3;11,40966914;SPY;1,619271497;1;62790;Wed, 19 Apr 2023 19:55:05 GMT;100;20;2021285;ind_all.csv_62790_SPY;3;Wed, 19 Apr 2023 19:55:05 GMT;0;15,29284165;-3;open;open;1,246586278;ARQT;16,64349177
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=ARQT&ref-key=open&n-key=close&max-instance=3&type=daily&hold-n-days=20&barchart-competitors=off&offset=-3;11,40966914;SPY;1,619271497;1;62790;Wed, 19 Apr 2023 19:55:06 GMT;100;20;2021291;ind_all.csv_62790_SPY;3;Wed, 19 Apr 2023 19:55:05 GMT;0;15,29284165;-3;open;close;1,246586278;ARQT;16,64349176
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=PWSC&ref-key=open&n-key=close&max-instance=2&type=daily&hold-n-days=17&barchart-competitors=off&offset=-3;20,6051141;SPY;0,888253833;1;62790;Wed, 19 Apr 2023 19:52:40 GMT;100;17;2020086;ind_all.csv_62790_SPY;2;Wed, 19 Apr 2023 19:52:39 GMT;0;20,6051141;-3;open;open;0,806503993;PWSC;16,61810679
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=PWSC&ref-key=open&n-key=close&max-instance=2&type=daily&hold-n-days=17&barchart-competitors=off&offset=-3;20,6051141;SPY;0,888253833;1;62790;Wed, 19 Apr 2023 19:52:41 GMT;100;17;2020096;ind_all.csv_62790_SPY;2;Wed, 19 Apr 2023 19:52:39 GMT;0;20,6051141;-3;open;close;0,806503992;PWSC;16,61810678
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=RCM&ref-key=open&n-key=close&max-instance=6&type=daily&hold-n-days=8&barchart-competitors=off&offset=-3;8,13785702;SPY;-0,498156387;1;62790;Wed, 19 Apr 2023 19:50:10 GMT;100;8;2018982;ind_all.csv_62790_SPY;6;Wed, 19 Apr 2023 19:50:09 GMT;0;9,184981685;-3;open;open;1,910644844;RCM;16,54889623
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=RCM&ref-key=open&n-key=close&max-instance=6&type=daily&hold-n-days=8&barchart-competitors=off&offset=-3;8,13785702;SPY;-0,498156387;1;62790;Wed, 19 Apr 2023 19:50:11 GMT;100;8;2018995;ind_all.csv_62790_SPY;6;Wed, 19 Apr 2023 19:50:09 GMT;0;9,184981685;-3;open;close;1,910644844;RCM;16,54889623
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=CDRE&ref-key=open&n-key=close&max-instance=2&type=daily&hold-n-days=28&barchart-competitors=off&offset=-3;18,92123307;SPY;1,023239055;1;62790;Wed, 19 Apr 2023 19:56:28 GMT;100;28;2021756;ind_all.csv_62790_SPY;2;Wed, 19 Apr 2023 19:56:27 GMT;0;18,92123307;-3;open;open;0,872687873;CDRE;16,51233065
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=CDRE&ref-key=open&n-key=close&max-instance=2&type=daily&hold-n-days=28&barchart-competitors=off&offset=-3;18,92123307;SPY;1,023239055;1;62790;Wed, 19 Apr 2023 19:56:29 GMT;100;28;2021787;ind_all.csv_62790_SPY;2;Wed, 19 Apr 2023 19:56:27 GMT;0;18,92123307;-3;open;close;0,872687873;CDRE;16,51233065
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=VERY&ref-key=open&n-key=close&max-instance=3&type=daily&hold-n-days=30&barchart-competitors=off&offset=-3;12,20522188;SPY;1,733288906;1;62790;Wed, 19 Apr 2023 20:03:06 GMT;100;30;2023957;ind_all.csv_62790_SPY;3;Wed, 19 Apr 2023 20:03:05 GMT;0;9,310833333;-3;open;open;1,534645943;VERY;16,50976341
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=VERY&ref-key=open&n-key=close&max-instance=3&type=daily&hold-n-days=30&barchart-competitors=off&offset=-3;12,20522188;SPY;1,733288906;1;62790;Wed, 19 Apr 2023 20:03:07 GMT;100;30;2023991;ind_all.csv_62790_SPY;3;Wed, 19 Apr 2023 20:03:05 GMT;0;9,310833333;-3;open;close;1,534645943;VERY;16,50976341
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=BHVN&ref-key=open&n-key=close&max-instance=5&type=daily&hold-n-days=23&barchart-competitors=off&offset=-3;9,894331896;SPY;1,116355311;1;62790;Wed, 19 Apr 2023 19:50:03 GMT;100;23;2018954;ind_all.csv_62790_SPY;5;Wed, 19 Apr 2023 19:50:02 GMT;0;11,1;-3;open;open;1,571397423;BHVN;16,49521952
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=BHVN&ref-key=open&n-key=close&max-instance=5&type=daily&hold-n-days=23&barchart-competitors=off&offset=-3;9,894331896;SPY;1,116355311;1;62790;Wed, 19 Apr 2023 19:50:04 GMT;100;23;2018962;ind_all.csv_62790_SPY;5;Wed, 19 Apr 2023 19:50:02 GMT;0;11,1;-3;open;close;1,571397423;BHVN;16,49521952
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=GNK&ref-key=open&n-key=close&max-instance=7&type=daily&hold-n-days=19&barchart-competitors=off&offset=-3;22,20044764;SPY;1,016557304;1;62790;Wed, 19 Apr 2023 19:57:41 GMT;71,42857;19;2022318;ind_all.csv_62790_SPY;7;Wed, 19 Apr 2023 19:57:40 GMT;28,571428;17,49311295;-3;open;open;0,829372458;GNK;16,46037297
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=GNK&ref-key=open&n-key=close&max-instance=7&type=daily&hold-n-days=19&barchart-competitors=off&offset=-3;22,20044764;SPY;1,016557304;1;62790;Wed, 19 Apr 2023 19:57:42 GMT;71,42857;19;2022336;ind_all.csv_62790_SPY;7;Wed, 19 Apr 2023 19:57:40 GMT;28,571428;17,49311295;-3;open;close;0,829372458;GNK;16,46037296
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=CDRE&ref-key=open&n-key=close&max-instance=2&type=daily&hold-n-days=14&barchart-competitors=off&offset=-3;15,71267646;SPY;1,1297964;1;62790;Wed, 19 Apr 2023 19:56:28 GMT;100;14;2021741;ind_all.csv_62790_SPY;2;Wed, 19 Apr 2023 19:56:27 GMT;0;15,71267646;-3;open;open;1,046069268;CDRE;16,43654796
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=CDRE&ref-key=open&n-key=close&max-instance=2&type=daily&hold-n-days=14&barchart-competitors=off&offset=-3;15,71267646;SPY;1,1297964;1;62790;Wed, 19 Apr 2023 19:56:29 GMT;100;14;2021773;ind_all.csv_62790_SPY;2;Wed, 19 Apr 2023 19:56:27 GMT;0;15,71267646;-3;open;close;1,046069268;CDRE;16,43654796
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=LFST&ref-key=open&n-key=close&max-instance=2&type=daily&hold-n-days=10&barchart-competitors=off&offset=-3;20,90831688;SPY;0,299443562;1;62790;Wed, 19 Apr 2023 19:53:22 GMT;100;10;2020390;ind_all.csv_62790_SPY;2;Wed, 19 Apr 2023 19:53:21 GMT;0;20,90831688;-3;open;open;0,785774479;LFST;16,4292218
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=LFST&ref-key=open&n-key=close&max-instance=2&type=daily&hold-n-days=10&barchart-competitors=off&offset=-3;20,90831688;SPY;0,299443562;1;62790;Wed, 19 Apr 2023 19:53:22 GMT;100;10;2020397;ind_all.csv_62790_SPY;2;Wed, 19 Apr 2023 19:53:21 GMT;0;20,90831688;-3;open;close;0,785774479;LFST;16,4292218
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=BNL&ref-key=open&n-key=close&max-instance=3&type=daily&hold-n-days=8&barchart-competitors=off&offset=-3;2,60714107;SPY;0,194018769;1;62790;Wed, 19 Apr 2023 19:52:45 GMT;100;8;2020111;ind_all.csv_62790_SPY;3;Wed, 19 Apr 2023 19:52:44 GMT;0;2,557077626;-3;open;open;6,346179813;BNL;16,38653022
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=BNL&ref-key=open&n-key=close&max-instance=3&type=daily&hold-n-days=8&barchart-competitors=off&offset=-3;2,60714107;SPY;0,194018769;1;62790;Wed, 19 Apr 2023 19:52:46 GMT;100;8;2020118;ind_all.csv_62790_SPY;3;Wed, 19 Apr 2023 19:52:44 GMT;0;2,557077626;-3;open;close;6,346179812;BNL;16,38653021
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=ZIP&ref-key=open&n-key=close&max-instance=2&type=daily&hold-n-days=8&barchart-competitors=off&offset=-3;12,04572958;SPY;0,194018769;1;62790;Wed, 19 Apr 2023 19:54:21 GMT;100;8;2020917;ind_all.csv_62790_SPY;2;Wed, 19 Apr 2023 19:54:21 GMT;0;12,04572958;-3;open;open;1,360245738;ZIP;16,38515232
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=ZIP&ref-key=open&n-key=close&max-instance=2&type=daily&hold-n-days=8&barchart-competitors=off&offset=-3;12,04572958;SPY;0,194018769;1;62790;Wed, 19 Apr 2023 19:54:22 GMT;100;8;2020930;ind_all.csv_62790_SPY;2;Wed, 19 Apr 2023 19:54:21 GMT;0;12,04572958;-3;open;close;1,360245738;ZIP;16,38515231
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=DRVN&ref-key=open&n-key=close&max-instance=3&type=daily&hold-n-days=21&barchart-competitors=off&offset=-3;9,517115304;SPY;1,655801018;1;62790;Wed, 19 Apr 2023 19:51:26 GMT;100;21;2019476;ind_all.csv_62790_SPY;3;Wed, 19 Apr 2023 19:51:26 GMT;0;12,07142857;-3;open;open;1,514483936;DRVN;16,34775145
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=DRVN&ref-key=open&n-key=close&max-instance=3&type=daily&hold-n-days=21&barchart-competitors=off&offset=-3;9,517115304;SPY;1,655801018;1;62790;Wed, 19 Apr 2023 19:51:27 GMT;100;21;2019488;ind_all.csv_62790_SPY;3;Wed, 19 Apr 2023 19:51:26 GMT;0;12,07142857;-3;open;close;1,514483936;DRVN;16,34775145
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=HIBS&ref-key=open&n-key=close&max-instance=3&type=daily&hold-n-days=10&barchart-competitors=off&offset=-3;7,142647165;SPY;0,559376168;1;62790;Wed, 19 Apr 2023 20:10:24 GMT;100;10;2026171;ind_all.csv_62790_SPY;3;Wed, 19 Apr 2023 20:10:24 GMT;0;8,949152542;-3;open;open;2,030166913;HIBS;16,33451967
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=HIBS&ref-key=open&n-key=close&max-instance=3&type=daily&hold-n-days=10&barchart-competitors=off&offset=-3;7,142647165;SPY;0,559376168;1;62790;Wed, 19 Apr 2023 20:10:25 GMT;100;10;2026183;ind_all.csv_62790_SPY;3;Wed, 19 Apr 2023 20:10:24 GMT;0;8,949152542;-3;open;close;2,030166913;HIBS;16,33451967
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=NABL&ref-key=open&n-key=close&max-instance=2&type=daily&hold-n-days=18&barchart-competitors=off&offset=-3;9,161283468;SPY;0,858560765;1;62790;Wed, 19 Apr 2023 19:54:27 GMT;100;18;2020991;ind_all.csv_62790_SPY;2;Wed, 19 Apr 2023 19:54:26 GMT;0;9,161283468;-3;open;open;1,780934748;NABL;16,31564806
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=NABL&ref-key=open&n-key=close&max-instance=2&type=daily&hold-n-days=18&barchart-competitors=off&offset=-3;9,161283468;SPY;0,858560765;1;62790;Wed, 19 Apr 2023 19:54:28 GMT;100;18;2021012;ind_all.csv_62790_SPY;2;Wed, 19 Apr 2023 19:54:26 GMT;0;9,161283468;-3;open;close;1,780934748;NABL;16,31564806
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=IPSC&ref-key=open&n-key=close&max-instance=2&type=daily&hold-n-days=14&barchart-competitors=off&offset=-3;19,57810817;SPY;1,260454211;1;62790;Wed, 19 Apr 2023 19:57:51 GMT;100;14;2022417;ind_all.csv_62790_SPY;2;Wed, 19 Apr 2023 19:57:50 GMT;0;19,57810817;-3;open;open;0,832193959;IPSC;16,29278334
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=IPSC&ref-key=open&n-key=close&max-instance=2&type=daily&hold-n-days=14&barchart-competitors=off&offset=-3;19,57810817;SPY;1,260454211;1;62790;Wed, 19 Apr 2023 19:57:52 GMT;100;14;2022424;ind_all.csv_62790_SPY;2;Wed, 19 Apr 2023 19:57:50 GMT;0;19,57810817;-3;open;close;0,832193959;IPSC;16,29278334
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=INSP&ref-key=open&n-key=close&max-instance=4&type=daily&hold-n-days=8&barchart-competitors=off&offset=-3;11,38556254;SPY;0,194018769;1;62790;Wed, 19 Apr 2023 19:51:07 GMT;100;8;2019293;ind_all.csv_62790_SPY;4;Wed, 19 Apr 2023 19:51:06 GMT;0;12,59626989;-3;open;open;1,354005117;INSP;16,23576191
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=INSP&ref-key=open&n-key=close&max-instance=4&type=daily&hold-n-days=8&barchart-competitors=off&offset=-3;11,38556254;SPY;0,194018769;1;62790;Wed, 19 Apr 2023 19:51:08 GMT;100;8;2019303;ind_all.csv_62790_SPY;4;Wed, 19 Apr 2023 19:51:06 GMT;0;12,59626989;-3;open;close;1,354005116;INSP;16,2357619
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=BHVN&ref-key=open&n-key=close&max-instance=5&type=daily&hold-n-days=24&barchart-competitors=off&offset=-3;9,825021518;SPY;1,097733713;1;62790;Wed, 19 Apr 2023 19:50:03 GMT;80;24;2018955;ind_all.csv_62790_SPY;5;Wed, 19 Apr 2023 19:50:02 GMT;20;12,48002557;-3;open;open;1,455285625;BHVN;16,2301072
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=BHVN&ref-key=open&n-key=close&max-instance=5&type=daily&hold-n-days=24&barchart-competitors=off&offset=-3;9,825021518;SPY;1,097733713;1;62790;Wed, 19 Apr 2023 19:50:04 GMT;80;24;2018963;ind_all.csv_62790_SPY;5;Wed, 19 Apr 2023 19:50:02 GMT;20;12,48002557;-3;open;close;1,455285625;BHVN;16,2301072
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=WIZ&ref-key=open&n-key=close&max-instance=3&type=daily&hold-n-days=9&barchart-competitors=off&offset=-3;0,829163748;SPY;0,203410468;1;62790;Wed, 19 Apr 2023 20:13:29 GMT;100;9;2027491;ind_all.csv_62790_SPY;3;Wed, 19 Apr 2023 20:13:28 GMT;0;0,824355972;-3;open;open;19,40380749;WIZ;16,04228916
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=WIZ&ref-key=open&n-key=close&max-instance=3&type=daily&hold-n-days=9&barchart-competitors=off&offset=-3;0,829163748;SPY;0,203410468;1;62790;Wed, 19 Apr 2023 20:13:29 GMT;100;9;2027505;ind_all.csv_62790_SPY;3;Wed, 19 Apr 2023 20:13:28 GMT;0;0,824355972;-3;open;close;19,40380749;WIZ;16,04228916
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=EDRY&ref-key=open&n-key=close&max-instance=4&type=daily&hold-n-days=15&barchart-competitors=off&offset=-3;14,77286896;SPY;1,321060691;1;62790;Wed, 19 Apr 2023 20:04:44 GMT;75;15;2024173;ind_all.csv_62790_SPY;4;Wed, 19 Apr 2023 20:04:43 GMT;25;17,19232442;-3;open;open;1,003338376;EDRY;16,03595261
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=EDRY&ref-key=open&n-key=close&max-instance=4&type=daily&hold-n-days=15&barchart-competitors=off&offset=-3;14,77286896;SPY;1,321060691;1;62790;Wed, 19 Apr 2023 20:04:44 GMT;75;15;2024183;ind_all.csv_62790_SPY;4;Wed, 19 Apr 2023 20:04:43 GMT;25;17,19232442;-3;open;close;1,003338376;EDRY;16,03595261
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=AGS&ref-key=open&n-key=close&max-instance=5&type=daily&hold-n-days=18&barchart-competitors=off&offset=-3;9,15537119;SPY;0,858560765;1;62790;Wed, 19 Apr 2023 20:00:31 GMT;100;18;2023280;ind_all.csv_62790_SPY;5;Wed, 19 Apr 2023 20:00:30 GMT;0;7,560296846;-3;open;open;1,916979268;AGS;16,02179454
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=AGS&ref-key=open&n-key=close&max-instance=5&type=daily&hold-n-days=18&barchart-competitors=off&offset=-3;9,15537119;SPY;0,858560765;1;62790;Wed, 19 Apr 2023 20:00:32 GMT;100;18;2023300;ind_all.csv_62790_SPY;5;Wed, 19 Apr 2023 20:00:30 GMT;0;7,560296846;-3;open;close;1,916979268;AGS;16,02179453
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=EDRY&ref-key=open&n-key=close&max-instance=4&type=daily&hold-n-days=18&barchart-competitors=off&offset=-3;19,22486393;SPY;1,332192677;1;62790;Wed, 19 Apr 2023 20:04:44 GMT;75;18;2024176;ind_all.csv_62790_SPY;4;Wed, 19 Apr 2023 20:04:43 GMT;25;17,87714721;-3;open;open;0,86299262;EDRY;16,00938089
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=EDRY&ref-key=open&n-key=close&max-instance=4&type=daily&hold-n-days=18&barchart-competitors=off&offset=-3;19,22486393;SPY;1,332192677;1;62790;Wed, 19 Apr 2023 20:04:45 GMT;75;18;2024186;ind_all.csv_62790_SPY;4;Wed, 19 Apr 2023 20:04:43 GMT;25;17,87714721;-3;open;close;0,86299262;EDRY;16,00938089
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=SMWB&ref-key=open&n-key=close&max-instance=2&type=daily&hold-n-days=15&barchart-competitors=off&offset=-3;4,397418022;SPY;1,108351285;1;62790;Wed, 19 Apr 2023 19:57:57 GMT;100;15;2022477;ind_all.csv_62790_SPY;2;Wed, 19 Apr 2023 19:57:56 GMT;0;4,397418022;-3;open;open;3,639469878;SMWB;16,00427043
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=SMWB&ref-key=open&n-key=close&max-instance=2&type=daily&hold-n-days=15&barchart-competitors=off&offset=-3;4,397418022;SPY;1,108351285;1;62790;Wed, 19 Apr 2023 19:57:58 GMT;100;15;2022512;ind_all.csv_62790_SPY;2;Wed, 19 Apr 2023 19:57:56 GMT;0;4,397418022;-3;open;close;3,639469877;SMWB;16,00427043
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=AMTB&ref-key=open&n-key=close&max-instance=4&type=daily&hold-n-days=30&barchart-competitors=off&offset=-3;27,00571362;SPY;1,733288906;1;62790;Wed, 19 Apr 2023 19:56:39 GMT;75;30;2021934;ind_all.csv_62790_SPY;4;Wed, 19 Apr 2023 19:56:39 GMT;25;17,53629283;-3;open;open;0,718294041;AMTB;15,9971289
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=AMTB&ref-key=open&n-key=close&max-instance=4&type=daily&hold-n-days=30&barchart-competitors=off&offset=-3;27,00571362;SPY;1,733288906;1;62790;Wed, 19 Apr 2023 19:56:40 GMT;75;30;2021937;ind_all.csv_62790_SPY;4;Wed, 19 Apr 2023 19:56:39 GMT;25;17,53629283;-3;open;close;0,718294041;AMTB;15,9971289
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=PWSC&ref-key=open&n-key=close&max-instance=2&type=daily&hold-n-days=12&barchart-competitors=off&offset=-3;19,45543148;SPY;0,992855769;1;62790;Wed, 19 Apr 2023 19:52:40 GMT;100;12;2020082;ind_all.csv_62790_SPY;2;Wed, 19 Apr 2023 19:52:39 GMT;0;19,45543148;-3;open;open;0,821327829;PWSC;15,97928729
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=PWSC&ref-key=open&n-key=close&max-instance=2&type=daily&hold-n-days=12&barchart-competitors=off&offset=-3;19,45543148;SPY;0,992855769;1;62790;Wed, 19 Apr 2023 19:52:41 GMT;100;12;2020092;ind_all.csv_62790_SPY;2;Wed, 19 Apr 2023 19:52:39 GMT;0;19,45543148;-3;open;close;0,821327829;PWSC;15,97928729
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=PIPR&ref-key=open&n-key=close&max-instance=3&type=daily&hold-n-days=20&barchart-competitors=off&offset=-3;5,567883924;SPY;0,731713333;1;62790;Wed, 19 Apr 2023 19:54:06 GMT;100;20;2020728;ind_all.csv_62790_SPY;3;Wed, 19 Apr 2023 19:54:05 GMT;0;5,930055753;-3;open;open;2,776389606;PIPR;15,96138011
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=PIPR&ref-key=open&n-key=close&max-instance=3&type=daily&hold-n-days=20&barchart-competitors=off&offset=-3;5,567883924;SPY;0,731713333;1;62790;Wed, 19 Apr 2023 19:54:07 GMT;100;20;2020749;ind_all.csv_62790_SPY;3;Wed, 19 Apr 2023 19:54:05 GMT;0;5,930055753;-3;open;close;2,776389606;PIPR;15,96138011
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=GRN&ref-key=open&n-key=close&max-instance=3&type=daily&hold-n-days=18&barchart-competitors=off&offset=-3;8,71549066;SPY;0,858560765;1;62790;Wed, 19 Apr 2023 20:11:01 GMT;100;18;2026352;ind_all.csv_62790_SPY;3;Wed, 19 Apr 2023 20:11:00 GMT;0;11,87863138;-3;open;open;1,543581381;GRN;15,89435167
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=GRN&ref-key=open&n-key=close&max-instance=3&type=daily&hold-n-days=18&barchart-competitors=off&offset=-3;8,71549066;SPY;0,858560765;1;62790;Wed, 19 Apr 2023 20:11:02 GMT;100;18;2026361;ind_all.csv_62790_SPY;3;Wed, 19 Apr 2023 20:11:00 GMT;0;11,87863138;-3;open;close;1,543581381;GRN;15,89435167
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=CNM&ref-key=open&n-key=close&max-instance=2&type=daily&hold-n-days=15&barchart-competitors=off&offset=-3;15,6454482;SPY;1,108351285;1;62790;Wed, 19 Apr 2023 19:51:11 GMT;100;15;2019347;ind_all.csv_62790_SPY;2;Wed, 19 Apr 2023 19:51:10 GMT;0;15,6454482;-3;open;open;1,015328508;CNM;15,88526957
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=CNM&ref-key=open&n-key=close&max-instance=2&type=daily&hold-n-days=15&barchart-competitors=off&offset=-3;15,6454482;SPY;1,108351285;1;62790;Wed, 19 Apr 2023 19:51:12 GMT;100;15;2019364;ind_all.csv_62790_SPY;2;Wed, 19 Apr 2023 19:51:10 GMT;0;15,6454482;-3;open;close;1,015328508;CNM;15,88526957
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=BLD&ref-key=open&n-key=close&max-instance=7&type=daily&hold-n-days=29&barchart-competitors=off&offset=-3;14,1236933;SPY;1,259091898;1;62790;Wed, 19 Apr 2023 19:51:02 GMT;85,71429;29;2019257;ind_all.csv_62790_SPY;7;Wed, 19 Apr 2023 19:51:00 GMT;14,285714;13,27862077;-3;open;open;1,159333709;BLD;15,8842132
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=BLD&ref-key=open&n-key=close&max-instance=7&type=daily&hold-n-days=29&barchart-competitors=off&offset=-3;14,1236933;SPY;1,259091898;1;62790;Wed, 19 Apr 2023 19:51:03 GMT;85,71429;29;2019282;ind_all.csv_62790_SPY;7;Wed, 19 Apr 2023 19:51:00 GMT;14,285714;13,27862077;-3;open;close;1,159333709;BLD;15,8842132
